Salud y Seguridad Social	Para proteger el pleno equilibrio mental, físico y social de los individuos y grupos.
Salud y vida sustentable	Acceso a servicios de salud oportunos y de calidad; derecho a habitar (vivir y trabajar) en un medioambiente saludable;Alimentación saludable y provista de forma localizada;Infraestructura en pro de la vida saludable;salud preventiva y soberanía alimentaria
Derecho a la salud	Que se garantice el acceso a ella y que tenga estándares OMS, sin importar el origen de quien se trata.
Derecho a la salud y alimentación saludable	El acceso a la alimentación en calidad y cantidad suficiente garantiza el desarrollo pleno de la persona.
A la salud (concepto OMS).	Basado en los valores de comunidad, inclusión, equidad y dignidad.
SALUD, EDUCACIÓN Y VIVIENDA	Se acuerda que todos estos derechos en su conjunto, asegurando un acceso igualitario y de calidad, permite mejorar la calidad de vida de los ciudadanos, proporcionando sensación  de bienestar social, /la educación como medio de movilidad social.-
salud y vivienda	La salud y la vivienda son necesidades básicas y como tal deben asegurarse todos los chilenos y chilenas
Salud, educación y seguridad social	Asegurar la dignidad de las personas y de la sociedad asegurando derechos básicos
Salud y Calidad de Vida	Se refiere a la salud más allá del acceso a la atención, sino que más bien desde la calidad de vida, integración a la discapacidad, sueldos equitativos, vivienda digna, entre otros
Derecho a la salud y a al seguridad social	• Porque son derechos humanos esenciales a toda persona y/o comunidad en una sociedad justa y democrática, motivo por el cual en Chile, no debe de estar sujeta a intereses privados y de mercado en lo esencial, sino, debe de ser una responsabilidad directa y constitucional del Estado de Chile.
Salud y previsiòn	Los derechos que debemos exigir y resaltar
Derecho a la salud y a la seguridad social	Nuestro pueblo va envejeciendo y es necesario que nuestro mayores tengan acceso gratuito a la salud, también a obtener una pensión digna para su vejez.
Derecho a la salud de la tercera edad	Las personas adultas mayores deben tener derecho a una salud digna y con respeto, donde existan médicos preparados para atender las necesidades de esta etapa de la vida. Sentimos que como sociedad debemos educarnos y prepararnos para el envejecimiento con salud de calidad.
A la salud y seguridad social	Entendida la salud como un estado de bienestar que abarca desde el nacimiento hasta  la vejez con pensiones dignas
salud y salud intercultural	Consideramos que la salud es un derecho vulnerado en Chile ( listas de espera, falta de especialistas y medicamentos) y cuando se trata de pueblos indígenas no se incorpora nuestra forma de entender la "enfermedad".
A la salud y a la integridad física y psíquica.	No se entiende la salud sólo como la ausencia de enfermedad, sino que como el bienestar tanto físico como psíquico de la persona. Resulta relevante la medicina preventiva.
A la salud	Integrar (Física, mental). Prevención, promoción, rehabilitación y recuperación. Que se garantice de manera oportuna y eficaz.
ROL DE LA FAMILIA Y EL MATRIMONIO	se debe terminar con el simple hecho de tener acceso a la salud , la nueva constitución debe asegurar el derecho a la salud, para que la recuperación en caso de enfermedad no dependa de la cantidad d dinero que una persona posee.
derechoa a la salud, educación y vivienda	para todos los ciudadanos es primordial
A la salud, educación y seguridad social	Los aunamos como fundamentales. No pueden no estar presentes, deben estar asegurados, son los mínimos. Es lo que la constitución debe proteger y asegurar a todos los chilenos. Hay leyes, pero no se respetan porque no son derechos.
Salud, educación y vivienda	Consideramos que estos son los derechos básicos del ser humano que la constitución debe garantizar.
Transparencia, Probidad y Publicidad	NECESIDAD PRIORITARIA DE TODA LA `POBLACION
Formación civica	Preocupación integral del sujeto tanto física como mental, garantizando el acceso gratuito y de calidad a las instituciones que permiten su bienestar.
Salud Integral	Derecho a la salud, entendiéndolo como un derecho más amplio que el derecho a asistencia  médica en caso de enfermedad, propendiendo a crear entornos sanos en primer lugar.
Salud	Es el principal derecho de los ciudadanos.
Salud	Derecho que cuida la vida y garantiza el bienestar de las personas.
Acceso a la salud, educación, vivienda digna y seguridad social	El Estado y nuestra Constitución deben garantizar un estándar básico de la condición humana. Son factores que ayudan a disminuir la pobreza y las brechas sociales.
Salud	Entendida como un fin y no un medio para generar riqueza. El Estado debe velar por la salud de la población. Prohibiendo el lucro en las instituciones de salud, ya que su único fin es la salud.
A la Salud y Felicidad	EL ESTADO ES RESPONSABLES DE SUS HABITANTES Y DE GENERAR UN ENTORNO FELIZ PARA SU DESARROLLO.
Salud y necesidades basicas	El derecho a cubrir las necesidades básicas de todo ciudadano debe estar consagrado en la Constitución y el Estado deber ser garante de ellas.
Derecho a la salud y a la seguridad social	El derecho a la salud forma parte de la seguridad social, no puede disociarse. El estado debe hacerlo efectivo para toda persona
DERECHOS GENERALES BASICOS COMO salud, vivienda y educación	Es el Estado quien debe garantizar nuestros derechos básicos como Salud, Vivienda y Educación,  ya que son fundamentales para poder sobrevivir en un país, teniendo igualdad de condiciones entre todos los ciudadanos.
DERECHO A QUE SEAN GARANTIZADOS LA SALUD, LA VIVIENDA Y LA EDUCACION	Que la salud, la educación y la vivienda sean garantizadas por el Estado en su totalidad y sin lucro.
A la salud	La salud es el principal medio de protección y conservación de la vida, de la integridad y del bienestar en general, por lo cual es necesario que sea efectiva, oportuna y universal.
Salud, educación, vivienda y salario	Estos son derechos básicos que el estado debiera garantizar para cualquier sujeto de derecho a lo largo de toda su vida;Optar a salud de calidad y buenas condiciones en cualquier parte del país, accesible para todos. Educación de calidad  gratuita. Salario equita
A la protección de la salud	Derecho que el Estado garantiza subsidiariamente el acceso al sistema de salud. Un sistema de calidad, agregar esta exigencia. Se recalca el concepto de protección.
SALUD UNIVERSAL CON PERTINENCIA TERRITORIAL	El Estado sustentando en el principio de solidaridad  deberá garantizar como derecho universal el acceso a la salud, la cual deberá resguardar la diversidad territorial y cultural.
Salud e Integridad	El Estado debe garantizar completa cobertura y a tiempo para la salud física, mental y social de todos sus ciudadanos, sin importar condición económica.
Salud,Educación,Seguridad Social y Vivienda digna	Los consideramos derechos esenciales que el Estado debe asegurar su provisión y calidad.
A la salud integral	Entendido en dos dimensiones: 1) Como el derecho de los ciudadanos a acceso y cobertura frente a todos los malestares físicos y psíquicos; 2) como la serie de mecanismos estatales que busquen X y mitigar X que produzcan X físicos y psíquicos de los ciudadanos.
A la salud	Es un derecho básico que debe estar garantizado por el Estado. El Estado tiene que asegurar un acceso y atención pública a toda persona que lo necesite. La salud es una necesidad humana que no puede ser regida como un bien comercial.
SALUD Y SEGURIDAD SOCIAL	Son primordiales y que deben estar unidos. Acceso a todos los nacionales
Derecho a la salud, vivienda y educacón	Derechos fundamentales para vivir
Salud, Educación y Vivienda Digna	Que sean dignas, oportunas, resolutivas, universales, de excelencia y calidad; para todos los ciudadanos chilenos.
Salud, educación y vivienda digna	Derechos que fueron vulnerados y que deben ser garantizados por la nueva Constitución.
GARANTIZAR EL DERECHO A LA SALUD,EDUCACION, VIVIENDA, AL TRABAJO Y SEGURIDAD SOCIAL	CONSIDERAMOS QUE ESTOS DERECHOS DEBEN SER GARANTIZADOS POR EL ESTADO, QUIEN DEBE TENER UN ROL MÁS ACTIVO EN LA DEFENSA DE ESTOS DERECHOS.
Salud, educación y vivienda	A quien no pueda proporcionarselo por ellos mismos.
Derecho a salud, educación y vivienda	Acceso oportuno, de calidad y equitativo a la salud, educación y vivienda.
a la salud	-Equitativa e igualitaria.   -acceso a una salud plural y de calidad.
Salud, Seguridad y Cuidado del Medio Ambiente	Gratuita, y garatice pensiones dignas y decentes y medios ambientes sanos y limpios y que perduren
Salud integral	Garantizar la asistencia de la salud mental y física. Que sea independiente de la ocupación. La salud integral como un derecho universal.
Salud-Educación-Vivienda-Seguridad social	Derecho a ser protegido de cualquier infortunio de la vida como desempleo, maternidad, vejez, accidente, invalidez,etc. resguardando por sobre todo el derecho a la salud, educación, alimentación y vivienda, velar por estos derechos a todos.
Salud y Educación	Gratuidad  para salud y educación.  En Educación garantizar calidad en la educación, hacer de los futuros estudiantes personas integrales en lo ético con conocimientos e intelectualmente
Protección a la salud	No derecho a la salud. Ello podría hacer desaparecer al sector privado. Creemos que este derecho debe existir una colaboración mundo público y privado.
A la salud	Salud como integral y no sólo física, desde una perspectiva biopsicosocial, el derecho a vivir saludablemente, a vivir en entornos saludables y limpios, con acceso a la naturaleza, sumado al acceso a promoción, prevención y restablecimiento de la salud. ?
Derecho a la salud y la educación	El derecho a la salud no es un privilegio. La población debe contar con un medio ambiente favorable para la preservación de su salud  y con servicios de salud calificados y de calidad. La educación promueve la libertad y la autonomía personal para poder ejercitar todos los demás derechos.
Salud y Eucación	Ambos derechos los tienen todos los habitantes del Estado. Se debe tender a que ambos sean gratuitos. Deberá privilegiarse la atención en enfermedades comunes en la sociedad y no en "extrañas" cuyo costo sea inasequible.
DERECHO A LA SALUD, A LA EDUCACIÓN Y A LA VIVIENDA DIGNA	SON DERECHOS BÁSICOS QUE DEBEN ESTAR PROTEGIDOS POR LA CONSTITUCIÓN.
Derecho a la salud y previsión social	Salud de calidad, ancianos con vida digna, y reconocidos
Salud, trabajo y vida	Mejora en salud publica, cargos publicos, bienestar para el trabajador, respetar condiciones fisicas y psicologicas
A la salud y la vida	A la salud y la vida
DERECHO A LA SALUD Y A LA MATERNIDAD	INCLUYE EL ACCESO IGUALITARIO A REMEDIOS, TRATAMIENTOS Y A UN SISTEMA SOLIDARIO E INCLUSIVO PRE Y POST NATAL UNIVERSAL. NO TRANSGENICOS.
Salud, Educación y Cultura	Concepto integral agregado.
Salud, pension y vivienda	Porque todos ellos son derechos básicos donde debe primar el valor de la solidaridad y no estar orientados al lucro.
Derecho al conocimiento y a la transparencia.	Dirigido en especial a las autoridades. El conocimiento y la transparencia generan confianza. La ignorancia nos hace vulnerables e indefensos.
Derecho a la Educación Cívica	Si existiese este derecho, mayor cantidad de personas participarían de este proceso y no estarían aisladas e indiferentes, y comprenderían la cuantiosa importancia de una nueva Constitución.
A la Educación Cívica	El Estado tiene la obligación de entregar Educación Cívica a los ciudadanos para fomentar la cultura de vivir en sociedad, participar activamente y fortalecer la vida en común.
Derecho al acceso de una educación gratuita y de excelencia	La excelencia incluye la  diversidad, el desarrollo integral  ya sea de las artes, la política,  educación cívica, el deporte,  planificación de acuerdo a la  necesidades del país  Atendiendo el contexto regional
A educación de calidad	Un pueblo educado proporciona futuro al país.
A la Educación pública, laica, digna, gratuita y de calidad	Derecho base que permite el desarrollo personal e intelectual de todas las personas. No se opone a la iniciativa privada, pero debe ser anterior a ésta.
Educación de Calidad y Gratuita	Abre mentes y ayuda a construir país. Genera oportunidad para el desarrollo.  Llevamos mucho tiempo con educación gratuita pero de mala calidad.
Educación INCLUSIVA y de CALIDAD	dado que este derecho te da acceso a todas la demás mundos, el cultural , saber que puedes aprender.
Educación Digna, Gratuita y de Calidad	Es el alma de todo pueblo. Un pueblo educado con calidad tiene democracias más nobles.
Derechos básicos (educación, salud, resguardo, nutrición y recreación)	Es el piso básico que todo ser humano necesita.  El estado debe disponer mecanismos que los garanticen.
Educación	Consideramos que este es un derecho fundamental que juega distintos roles en diferentes  aspectos de la sociedad, pero en esencia, una sociedad educada es una mejor sociedad. Se liga además a la igualdad de oportunidads pues nos pone en pie de igualdad
Educación de calidad	La base para progresar . Educación formadora de personas. Incluir cultura nacional.Educación Civica
educacion de calidad	muy necesaria
Educación de calidad	Para que haya garantía de que la educación vaya a ser accesible en  todos sus niveles y con seguridad de la calidad de esta.
Derecho a educación como derecho garantizado por el Estado	Porque así se protege la sustentabilidad y progreso del país y numero de profesionales o técnicos necesarios para su desarrollo.
Educación gratuita y de calidad	porque se igualan las oportunidades si existe educación para todos.
Educación de acceso universal en todos los niveles, gratuita y de calidad	Genera una sociedad más íntegra.
Educación gratuita y de calidad	Unanimidad e incluye educación civica
Educación gratuita y de calidad	Gracias a ella se logra la equidad, y se contribuye a no discriminar a las personas por su capacidad económica. Permite el enriquecimiento cultural de los individuos como tales y es una inversión para la sociedad. Necesidad de definir qué es educación de calidad y cual es su fin último.
Educación bilingue	De esta manera, se protege los idiomas y culturas indígenas
Educación de la primera infancia	Mejora de la calidad desde el nacimiento. 0-5 años son claves. Valores, nutrición, aprendizaje comienza al nacimiento no en la ed. primaria. acceso a programas transversalmente. Rendimiento depende de ed. temprana. desarrollo humano y social, impacto en estudio: igualdad de oportunidades. I.Rutherf
Derecho a la educación y salud de calidad.	Derecho de todas las personas a una educación de calidad, y a medicinas y tratamientos para cuidar de su salud. Especial importancia tiene el reconocimiento de la dignidad de la profesión docente.
Educación, conocimiento e información	Derecho que define el desarrollo de todo individuo. Ninguna persona que quiera aprender, educarse, acceder a información, etc. debería encontrar trabas para hacerlo.
Educación Cívica	Es fundamental entregar a la población una educación que permita la reconciliación y valoración positiva de la política, para que la gente participe con conocimientos que permitan promover cambios generados por las bases sociales.
Derecho a la Educación, Salud y Vivienda digna	Consideramos imprescindible que el Estado asegure estos derechos como fundamentales para todos los chilenos sin discriminación.
A la Educación Gratuita y de Calidad	Porque es la base del desarrollo social y personal, habilitando el progreso del conjunto de las personas, el progreso del país. Los pensadores modernos, como Piketty, postulan que la única forma de superar la desigualdad y el subdesarrollo económico es aumentar la inversión y el foco en educación.
Educacion gratuita y de calidad	Es la base que garantiza la equidad de las personas y el progreso de la sociedad.
Educación Laica	Forma de asegurar una educación igualitaria sin sesgo
A la educación civica	Es muy necesaria volver a incluirla en la parte educativa, ya que fortalecería los espacios de convivencia social y a ayudarnos a ser más solidarios y cooperativos con lo que se lograría  acuerdos para beneficios de todos y no solo de algunos.
Educación Gratuita y de calidad	Porque es un bien común que beneficia al país completo para su progreso
Derecho a Edusción de CALIDAD	Esta es la forma que contribuye a la superación y dignificación de las personas y constituirnos mejor como sociedad. El estado así se hace garante de la CALIDAD.  Si las personas se educan, se verá fortalecida una comunidad que no dependerá tanto de la ley. Estabilidad social para mejor desarrollo.
Derecho a la educación de calidad, gratuita y a la cultura	Es el fundamento básico que permite el desarrollo de otros derechos, satisfacciones de necesidades espirituales.
Derecho a la Educación y Acceso a la Cultura	Para los participantes del Encuentro Local existe un vínculo indivisible entre educación y cultura, toda vez que se inter-relacionan en cada aspecto de la vida ciudadana.
Educación de calidad e inclusiva	LA BASE DE LA CIUDADANIA Y LA SOCIEDAD ESTA EN LA IGUALDAD DE OPORTUNIDADES Y LA EDUCACION ES FUNDAMENTAL
Derecho a Educación Gratuita y de Calidad	La base para una mayor igualdad es mejorar el acceso de "todos" a Educación de calidad. Garantizar la gratuidad en la Educación permite equiparar las oportunidades. Superando situaciones de vulnerabilidad y desventaja.
Derecho a la educación de calidad	Constituye la base a todos los derechos. Esencial para poder desarrollarse. Entendemos la calidad como el desarrollo integral de la persona, va más allá del resultado en las pruebas estandarizadas
Educación de calidad	Comprendida como una acción de equidad y oportunidad.
Educación de gratuita y de calidad	La educación como la base de la integridad del sujeto.
Acceso igualitario a la educación de calidad	La educación es la base del desarrollo de la sociedad y que las personas puedan alcanzar el máximo de sus capacidades.
Educación gratuita y de calidad	La educación es la base del desarrollo del país.
educacion gratuita publica laica y de calidad	como la base del desarrollo integral de niños y jóvenes, procurando que todos reciban las mismas herramientas y que no se transforme en un mecanismo de discriminación.
Educación de calidad	Esta es la base y los más importante.También la calidad de profesores por la diferencia de establecimientos.
Educación de calidad	Es un derecho basal que bien abordado engloba muchos otros aspectos de nuestro desarrollo integral como personas
Educación DE CALIDAD	Derecho básico y fundamental que hoy no se cumple y que genera grandes problemas en la sociedad como la desigualdad.
educación pública, laica, inclusiva , gratuita y de calidad	La educación es un derecho básico, el más importante, el derecho que puede cambiar el destino de nuestro país si ésta es de calidad. Con la educación una persona puede convertirse en un ciudadano responsable y preocupado.
Educación de calidad e integral	Corresponde a un derecho fundamental y atingente a la situación actual del país, proporciona una herramienta para el desarrollo personal y social
Educación de calidad	Derecho fundamental, en linea con valores de igualdad y respeto
Educación de Calidad	como derecho primordial de todos los chilenos, independiente de su cuna y posibilidad económica
Educación gratuita y de calidad	La educación gratuita y de calidad es un derecho social y su realización y consolidación, un imperativo ético. Se trata de asegurar el acceso a la educación de toda la familia chilena.
Educación, salud y vivienda	Se entienden como derechos indivisibles para la promoción y desarrollo integral de la sociedad
Derecho a la educación gratuita y de calidad	creemos que la base para cualquier cambio en un futuro es la posibilidad de acceder a una educación realmente de calidad.
Educación y Desarrollo Integral	Porque es la única manera de poder llegar a desplegar habilidades y capacidades a nivel del cuerpo, mente y espíritu y ser un ser humano Integral.  El desarrollo de nuestra personalidad contribuye al Bien Común de la sociedad.
Acceso y garantia a una educacion de excelencia y gratuita	Para tener una sociedad que crezca en justicia y equidad, necesitamos otorgar educación accesible y de calidad para todos.
Educación cívica	Creemos que con una educación cívica desarrollada en el contexto educativo básico y medio, podemos obtener ciudadanos
Derecho a la educación gratuita y de calidad	Esto responde a las luchas estudiantiles, respecto de las cuales aun no se han forjado sus resultados en la totalidad, necesita perseverar en esto, por mayor igualdad.
A una educación accesible y de calidad	Tenemos derecho a acceder gratuitamente a educación de calidad que permita proporcionar oportunidades a todos los niños y jóvenes para desarrollar integral mente sus capacidades, talentos y habilidades lo que les permitirá lograr una  buena calidad de vida.
Educación de calidad	Necesidad de exigir calidad en la educación
Educación gratuita y de calidad	Todo el que tenga ganas de estudiar pueda hacerlo sin restricciones, como un derecho. Aquel ciudadano que tenga la posibilidad de pagar por la educación opte a ello, pero si no fuese asì todos deben tener el derecho que no existan diferencias en estatus para restringir educación gratis y de calidad
A Educación de calidad	Todos los aspectos de la sociedad se ven beneficiados con una buena educación.
Educación ( Gratuita y de calidad)	Todos merecen educación ( los pobre en general) y que sea buena, todos merecen estudiar.
Derecho a la educación	Todos podemos educarnos en igualdad de posibilidades.
Educación gratuita	Todos tenemos derechos a recibir una educación y oportunidad a estudiar
Acceso a la educación de calidad y en valores cívicos	Todos tienen derecho a educarse para tener igualdad de conocimiento e integridad como persona dentro del país.
Educación de calidad y gratuidad	Un ciudadano educado cultural y técnicamente es capaz de ser pensante, crítico y participativo.
Educación de calidad / Sin ser bien de consumo	Un pueblo ignorante es fácil de manipular, no así un pueblo culto y educado. Un país sin educación no crece ni se desarrolla realmente.
Buena educación	mientras mejor educación tengamos tendremos a una población consciente e informada de lo que hace así se generaran cambios " el conocimiento es poder ".
Educación de calidad	Con calidad tendremos mejores profesionales y un país mejor.
DERECHO A LA EDUCACION GRATUITA Y DE CALIDAD	derecho básico que permitirá equidad en el desarrollo y las oportunidades para todos los habitantes del país.
Educación gratuita y de calidad	que la educación sea gratuita para todos, ricos y pobres; con un nivel de calidad que promueva las mayores oportunidades a futuro.
A la Gratuidad y Calidad en la Educación	La gratuidad y la calidad en el ámbito educativo debe ser de carácter universal.
Educación ciudadana y de calidad en todos sus niveles.	Todos los niveles y categorías educativas (sala de cuna,enseñanza media, superior,técnica,capacitación profesional,armada) tendrán una clara y principal misión ciudadana que deberá además, ser impartida con estándares de excelencia en: contenidos,enseñanza,materiales y de cobertura universal.
Educación Integral	Una educación integral que no sólo esté abocada a la asignatura sino como ese aprendizaje se puede aplicar a mi comunidad
Derechos estudios superiores	Ya que actualmente los estudios superiores no eran abiertos para todos.
Derecho a la educación de calidad	- Calidad de la educación  - Estado regulador de la calidad  - Calidad de los profesores, regularla  - Derecho a la educación, es un derecho sistémico  - Tema simbólico político  - Estado como garante  - Regular y establecer cómo se financia la educación
A la educación gratuita y de calidad	El estado debe garantizar estos   derechos promoviendo   valores integral del  ser humano   respetando  la    diversidad  y potencialidad de  las personas.
Educación gratuita, de calidad, laica y no sexista.	Una visión más amplia de lo que es para este grupo de trabajo el derecho a la educación.
Derecho a la educación de Calidad	El acuerdo se logra en tanto se asegure la calidad. puesto el derecho sin apellido es carente de sentido.
Educación pública, laica, gratuita, de calidad y situada	Creemos que estas condiciones (las mencionadas en el nombre) deben darse para que haya un real derecho a la educación, que sea pertinente para cada persona.
Derecho a la educación integral, de calidad en todas las etapas de la vida.	Todos y todas desde etapa preescolar hasta la adultez para un desarrollo integral.
Derecho a al Educación y la Cultura	En oposición a la libertad de enseñanza
Acceso a la educación y cultura	Primaria, secundaria, superior, Acceso a información y fidedigna, además de completa
Educación digna, integral, completa y gratuita	Se consideró necesario especificar en qué consiste el derecho a la educación (digna, completa, integral y gratuita) dado que, a pesar de que el derecho a la educación parece ser de común acuerdo, esta no se garantiza en la actualidad.
Educacion gratuita, de calidad y estatal	El estado debe asegurar la educación gratuita, de calidad y estatal, para todas las personas, de manera de poder lograr mayor igualdad de oportunidades entre todos, como también para formar ciudadanos que puedan tomar decisiones.
A una educación de calidad	El estado tiene el deber exclusivo de asegurar y proporcionar una educación de calidad, no solo digna, a todas las personas. Asimismo, es deber del estado fomentar la cultura en el país.
Educación pública de calidad	El Estado debe garantizar el acceso universal a la educación primaria, secundaria, técnica y universitaria, de calidad, no mercantil sino pública, y gratuita.
EDUCACION	El Estado debe velar para que todo ser nacido en el territorio tenga derecho a una educación gratuita y de calidad que le permita desarrollarse según sus capacidades, para el bien de la colectividad y del propio individuo.
A la Educación Gratuita	En consonancia con las últimas reivindicaciones de la sociedad chilena, es hora de que el país tenga una educación gratuita y de calidad, para que las nuevas generaciones tengan las herramientas para desarrollarse.
Educación y Cultura	Consideramos que la constitución debe considerar la educación y cultura, como un Derecho Social.
A la educación de calidad	No basta con acceder al colegio, sino que esta debe ser garantizada en cualquier edad, respetando la calidad y equidad hasta la educ. superior
derecho a la educación	La educación debe ser tomada como lo que es un derecho humano por lo tanto esta no puede ser ni privatizada ni condicionada. La educación debe ser gratuita y de calidad.
Educación pública, diversa, gratuita y de calidad	Todas las personas tengan derecho a una educación de calidad, permitiría una mayor integración de la sociedad, un sistema más justo. La educación, además, debería favorecer el desarrollo de las diferentes personas y culturas, debe albergar y promover la diversidad.
Educación y salud digna.	La nueva constitución debe contemplar y garantizar una educación y salud digna, en donde no sea necesario tener dinero para acudir a ellos.
Educación gratuita	Toda persona debe tener la garantía de una educación completa (básica, media y superior), sin costo para las familias y de calidad.
Educación de Calidad	Garantizar que cada individuo en el proceso de su vida obtenga las herramientas para desenvolverse en la sociedad y lograr su propio bienestar.
a la educación de calidad	No concebimos un Chile que no priorice la educación de calidad como un derecho.
Educación pública e igualitaria	Debe existir un Estado Docente que asegure la Educación pública, igualitaria en la formación y sin lucro, ya que es la principal herramienta de igualdad y progreso.
A la educación	Acceso a la educación de calidad.
Educación libre, de calidad y gratuita	Es un derecho el acceso a educación ya sea en espacios formales o no formales, donde se garantice la libre enseñanza, la calidad y la gratuidad de la misma a todos y todas las personas residentes en Chile. Ninguna institución debe lucrar en instituciones educativas.
A una educación pública	Acceso a una educación pública y gratuita en todos sus niveles.
EDUCACION DE CALIDAD	ACCESO EQUITATIVO A UNA FORMACIÓN ACADÉMICA Y CÍVICA DE FORMA INTEGRAL, POR PARTE DE INSTITUCIONES PUBLICAS TANTO COMO PRIVADAS.
Derecho a la educación y libertad de enseñanza	El acceso igualitario a la educación para todos es un derecho de todos quienes habiten en el país, tanto como disponer de libertad de enseñanza que respeto las diferencias.
Derecho a la educación y a la libertad de enseñanza	Acceso y condiciones aptas para una educación de calidad. Que cada institución educacional tenga la libertad de enseñar a sus educandos según sus valores, velando por su integridad.
Educación de calidad	Buena educación para todos.
DERECHO A LA EDUCACIÓN  PUBLICA Y DE CALIDAD	UNANIME. derecho a educación primaria gratuita obligatoria para todo niño, obligación del desarrollo a una educación secundaria accesible para todos los jóvenes, acceso equitativo a la educación superior, y responsabilidad de proveer educación básica a los individuos que no han completado la educac
Derechos a la educación y cultura	Derecho a la educación, como esencial para contar con buenos ciudadanos capaces de construir una sociedad mejor. De éste se desprende el Derecho de acceso a la cultura y derecho a la información.
A la Educación e Información	A educarse y estar informado, a tener acceso a la información pública sin reservas.
Educacion de Calidad	10 acuerdos  con acceso, con estándares definidos de calidad, gratuita, que el individuo sea capaz de generar un pensamiento  critico, autónomo, responsable, comprometida, integral  e integrativa en diversas áreas del desarrollo humano;  afectivo – intelectual – creatividad – corporal – social  relacion
Educación pública, gratuita y de calidad	Desde pre-básica a universitaria como única forma de mitigar desigualdades.
Educación básica y media	Derecho a la educacion escolar, la universitaria NO es un derecho
A la educación gratuita y de calidad	Para que todas las personas puedan acceder a la educación como bien fundamental y esencial y que mejor que sea de calidad, para poder estrechar la brecha social y que las personas tengan mayores oportunidades de optar a trabajos dignos y así mejorar su calidad de vida.
Educación	Porque permite la promoción y movilidad social. Garantiza, la generación de conocimientos individuales y colectivos. Mejora la participación democrática, y la calidad de vida de las personas.
a la educación pública, gratuita y de calidad	Derecho a la educación publica, gratuita y de calidad para todos.
