Exigir y luchar por una sociedad democrática, solidaria y con justicia social.	Exigir y luchar por una sociedad democrática, solidaria y con justicia social.
PROTECCIÓN Y CONSERVACIÓN DE LA NATURALEZA Y EL PATRIMONIO HISTÓRICO Y CULTURAL	Debemos respetar los espacios públicos que son comunes a todos, y resguardar el patrimonio histórico y cultural. Esto significa que un plan modernizador de áreas urbanas o de centros culturales respete la memoria histórica, las áreas verdes de recreación y las manifestaciones culturales.
Cuidado y protección del medio ambiente y sus recursos	para asegurar la sustentabilidad futura del pais y las próximas generaciones
Cuidar el medio ambiente	Deber, es necesario para las futuras generaciones , para asegurar la sustentabilidad
Respetar el carácter de bien común de los recursos naturales e infraestructura pública	Los recursos naturales e infraestructura de conectividad deben estar a disponibilidad del bienestar de los pueblos y el medio ambiente, sin supeditarse a principios de mercado
Protección de los recursos naturales en beneficio de todos los chilenos	Repartir los recursos de Chile en beneficio de todos.
Cuidado del medio ambiente	Entendido el medio ambiente como un bien que pertenece a todos, su cuidado debe garantizarse.
Deber de protección y conservación de la naturaleza y el patrimonio histórico.	Porque es el ambiente en el que vivimos y es esencial protegerlo. Además es muy importante cuidar lo que hemos forjado y lo que queda como nuestra cultura.
De protección y conservación de la Naturaleza y el Medio Ambiente, del patrimonio histórico y cultural	- PARA PROTEGER LA EXISTENCIA DE NUESTRO PAÍS DEBEMOS CUIDAR LA NATURALEZA, UTILIZANDOLA CON RESPONSABILIDAD Y PENSANDO EN LAS FUTURAS GENERACIONES.  - SIN PATRIMONIO Y CULTURA NO HAY MEMORIA, NI IDENTIDAD Y POR ENDE NO HAY FUTURO.
Cuidado  y protección  del medio ambiente y del patrimonio historico y cultural	Sabemos los problemas que fueron afectando a nuestro país, ya que no se respetó nuestro entorno, por lo que creemos sumamente necesario este deber.
Protección y conservación de la naturaleza	Como legado para las generaciones futuras
Cuidar el medio ambiente para el futuro	Fundamental para el valor de sustentabilidad y para el futuro del país.
Deber de cuidado de los animales	Incluso considerando la posibilidad que los animales sean titulares de derechos. Al menos que se les proteja activamente.
Protección y conservaciones de la naturaleza y los animales	ser responsable con el cuidado y preservación del medio ambiente y los animales.
Deber de protección y conservación del medio ambiente	Educar en ello. Que todos trabajemos por el cuidado de nuestro medio ambiente.
cuidar la naturaleza	la naturaleza, el medio ambiente es el habitad donde vivimos, somos parte esencial de ésta por lo tanto ahí respiramos, vivimos, es nuestro hogar y tenemos que cuidarla
Trato ético a los seres vivos y la naturaleza	Deber de dar un trato ético a los animales domésticos y resguardar condiciones dignas para otros animales, además de cuidado de la naturaleza.
Conservar el patrimonio material, inmaterial y medioambiental	La ciudadanía tiene la responsabilidad de cuidar y conservar el patrimonio como base de la cultura y la identidad.
Deber de Protección de la Naturaleza	El ser humano forma parte de la naturaleza, sin poseer dominio sobre ella. Debe vivir en equilibrio y armonía con su entorno natural, beneficiándose así de sus recursos, y causando un impacto mínimo que no perturbe ni comprometa la riqueza del medio natural, para que ésta perdure en el tiempo.
Respeto por la Naturaleza y el Medio Ambiente	La naturaleza y el medio ambiente deben ser respetados. Se debe resguardar  la equilibrada coexistencia de especies vivientes en nuestro ecosistema y garantizar el derecho a un medio ambiente libre de contaminación.
Proteger el medio ambiente	Que exista control del daño que se esta haciendo a la naturaleza. No más contaminación cuidar el agua potable, tenencia responsable de animales. Para lograr este deber es por la vía asamblea constituyente
Protección de la naturaleza	Pues es parte integral de una visión de futuro. Los recursos naturales no deben ser entregados a perpetuidad.
Cuidado al medio ambiente	Riqueza del País
Tenencia responsable y derechos de animales y mascotas	Se debe reconocer a los animales como seres sintientes y no como objeto y propiedad. Debe regularse el trato y la dignidad de condiciones de vida de los animales (incluyendo ganado).
Respeto a la sustentabilidad del medio natural y social	Esto implica que el Estado promueva y garantice un buen ambiente para las futuras generaciones.
Recursos naturales comp bienes públicos	Debe garantizarse que los recursos naturales existentes en Chile no puedan ser privatizados.
Protección y conservación de la Naturaleza y Patrimonio Históico, Cultural tangible e intangible	Por el reguardo de estos bienes a las futuras generaciones.
el etado debe proteger los derechos del agua	EL AGUA DEBE SER PROTEGIDA POR EL ESTADO CHILENO Y DEBE SER DE ACCESO A TODOS LOS CHILENOS Y PARTICULARMENTE DE  LOS PUEBLOS ORIGINARIOS COMO BASE DEL PATRIMONIO ANCESTRAL.
respeto al medio ambiente y al desarrollo sostenible	se pueden usar los recursos naturales para el desarrollo sin comprometer a las generaciones futuras
Protección del Medio Ambiente	El Estado debe propiciar que el desarrollo social y económico sea sustentable, con mirada de largo plazo y considerando a las generaciones futuras. Deben cuidarse los recursos estratégicos.
De protección a los bienes naturales y al patrimonio histórico y cultural	Corresponde a un deber individual, social e institucional.
Deber de internalizar las externalidades negativas al medio ambiente y promover las positivas	En este cometido, deben comprometerse sobre todo el Estado (como regulador), y las empresas como responsables de las externalidades, pero también los ciudadanos en cuanto consumidores informados.
Respeto a la naturaleza	Debemos ser capaces de proteger nuestro ecosistema por sobre intereses económicos.
Coexistir con el medio de manera responsable	Entendiendo que el medio también está compuesto por nuestro patrimonio histórico
Proteger Naturaleza y medio Ambiente y patrimonio histórico y cultural	Proteger Naturaleza y medio Ambiente y patrimonio histórico y cultural
RESPETO POR LA SUSTENTABILIDAD DEL MEDIO NATURAL Y SOCIAL DE TODA ACTIVIDAD ECONOMICA Y DE CUALQUIER TIPO.	DEBER DE GARANTIZAR EL ESTADO LA DEFENSA DEL MEDIO NATURAL Y SOCIAL DE TODA ACTIVIDAD ECONÓMICA O DE CUALQUIER TIPO.
Trato respetuoso hacia animales	Esto considera tenencia responsable de mascotas, campañas de esterilización a cargo del estado, así como respeto y cuidado del entorno donde viven animales silvestres.
Deberes de protección de conservación de la naturaleza y el patrimonio	Deber de proteger y desarrollar el patrimonio natural e histórico-cultural de nuestra patria.
Protección y conservación de la naturaleza	Las personas deben proteger, respetar y cuidar la flora y fauna de nuestro país, las distintas especies (en especial las especies protegidas y amenazadas) y los distintos ecosistemas. Responsabilidad de conservar el equilibrio del ecosistema, fundamental para la vida saludable de todas las especies
Obligación y responsabilidad de proteger el medio ambiente.	Promover todos los días un medio ambiente sano, libre de contaminantes y depredadores económicos.
ES RESPONSABILIDAD DE CADA CIUDADANO RESPETAR Y CUIDAR EL MEDIOAMBIENTE	EL TEMA DEBE SER ENSEÑADO EN LAS ESCUELAS
Recuperación y Conservación Recursos naturales.	Recursos naturales son indispensables para la vida. Agua. Tierra. Aire.
Cuidar el medio ambiente	Este es un deber no sólo de las personas sino que también de las empresas, entidades estatales y organizaciones de todo tipo. No son las personas quienes más contaminan.
Protección y conservación de la naturaleza y de los recursos naturales	Toda conducta humana tiene una repercusión en el ambiente y afecta la naturaleza. Por esto, toda actividad de esta índole debe ser regulada.
Deberes de protección de conservación de  la naturaleza y conservación del patrimonio histórico y cultural.	Necesario para la protección de nuestros recursos naturales y de supervivencia, como también, de nuestra identidad y tradiciones de la nación.
respetar el medio ambiente y las minorías	No es solo responsabilidad del estado, es deber de todos velar por la sustentabilidad del planeta y la coexistencia de la vida en comunidad.
Protección y conservación de la naturaleza y recursos naturales	Ninguna actividad puede generar daños que modifiquen el ecosistema y su auto generación.
protección a la biodiversidad y diversidad étnica	Que se respeten y promuevan las culturas étnicas en toda su diversidad dentro del territorio y se les reconozca como tal es así como el respeto y valor por el territorio flora y fauna donde estos habitan.
Deberes de protección del medioambiente	Debemos entender el medioambiente como nuestro lugar, y protegerlo es nuestra obligación.
Deber de cuidar y proteger el medio ambiente	Junto con el cuidado personal, exigir que los recursos naturales vuelvan al Estado y establecer su uso regulado desde nuestra realidad nacional.
Deber de decrecimiento/crecimiento responsable y sustentable	Reenfocar el modelo de desarrollo hacia un modelo en equilibrio con los recursos naturales limitados.
Tenencia responsable de animales	Especificación de los deberes de protección y conservación de la naturaleza, en relación específica a la fauna.
Protección del patrimonio natural y cultural.	Velar por la conservación de nuestro patrimonio tangible e intangible,natural y cultural.
Respeto al Medio Ambiente	El respeto por la naturaleza, por preservar espacios libres de contaminación, por mantener y no sobreexplotar los recursos naturales debe ser una tarea y un deber de los ciudadanos. Esto implicará, por ejemplo, sancionar a las empresas o personas que atenten contra el medioambiente.
desarrollo sostenible equitativo	Se reconoce que el desarrollo sólo puede ser tal sólo en cuanto se equilibre debidamente los pilares ambiental, social y económico.
Estado administrador y protector de los recursos naturales del país	• La única manera de impedir que capitales privados sigan apropiándose de los recursos y de utilizar éstos para el desarrollo de todas/os es volviendo a un Estado administrador y protector de los recursos.
Protección de los animales	Respeto de los derechos de los animales y asegurando su protección y el cuidado de ellos.
PROTECCIÓN Y CONSERVACIÓN DEL PATRIMONIO NATURAL, HISTÓRICO Y CULTURAL	La naturaleza y cultura están indisolublemente ligados, de modo que el detrimento de uno afecta necesariamente al otro. Los ciudadanos deben proteger y conservar activamente los bienes naturales y culturales que constituyen la historia de la nación.
Protección y conservación de la naturaleza y las identidades culturales	Protección y conservación de la naturaleza y las identidades culturales.
Conservar la naturaleza	Se debe hacer cargo de conservar la naturaleza de nuestro país, protegerlade sobreexplotación y daños
Deber de potenciar los recursos naturales y tecnológicos	Para progresar en materias económicas, sin agotar los recursos naturales.
Deber de protección y conservación del medio ambiente	Solidaridad con las generaciones presentes y futuras. Creemos en un desarrollo sustentable no enfocado a un crecimiento económico infinito, sino enfatizado en la protección del medio ambiente y la equidad social
Proteger, Conservar y Regenerar el Medio Ambiente y los Recursos Naturales	Todos tenemos el deber de cuidar proteger y regenerar  el medio ambiente y los recursos naturales. Para esto se requiere de educación y respeto al medio ambiente.
Respeto del medioa mbiente y del patrimonio cultural e histórico	Es deber conocer y reconocer el debido cuidado y respeto del medio ambiente como del patrimonio cultural e histórico.
Cuidar y proteger el medio ambiente	Debe ser un deber dado la responsabilidad de todos en este tema. Deber de cuidar y proteger el medio ambiente y la biodiversidad. Educación y conciencia profunda de que vivimos y somos parte del entorno.
Deber de protección y consevación de los sistemas socioecológicos	Reciliencia y sustentabilidad de los sitemas productivos. Justicia ambiental y social.
Preservar y Proteger el Medio Ambiente	Todos deben preservar y proteger el ecosistema siempre y cuando no afecte el bien común.
Cuidar el medio ambiente.	Por ser la especie más inteligente del planeta, tenemos el deber de cuidarlo. No podemos seguir aceptando industrias que agreden la naturaleza con contaminación excesiva, esto debe cambiar ahora.
Conservar y proteger la naturaleza	Conservar y proteger la naturaleza
Protección y uso razonable del medio natural	Todas las personas que habiten este territorio deben tener un respeto irrestricto al medio natural, eso implica depositar no solo en el estado el deber de proteger nuestra tierra, sino que la asumimos colectivamente. Eso implica conocer el medio, y no tomar más de lo que se necesita
Protección y conservación de la naturaleza	Para aportar a la calidad de vida y proteger el medio ambiente para los demás
Cuidado y protección al medio ambiente	Se espera que los ciudadanos cuiden y  protejan el medio ambiente colaborando  con los proyectos medioambientales  regionales y también dentro de sus  comunidades
proteccion del medio ambiente	reciclaje protección a la naturaleza.
Respeto a la Naturaleza y Medio Ambiente	Mantención y protección estratégica de la utilización de espacios y riquezas naturales.
Proteger y Conservar el Medio Ambiente	De forma sustentable, sostenible y eficiente
Respeto a medio ambiente y al patrimosnio	Estos dos deberes deben tratarse juntos porque se fundamentan en la misma idea de vivir en sociedad con respeto a nuestro entorno.
DEBERES DE PROTECCIÓN DE CONSERVACIÓN DE LA NATURALEZA Y EL MEDIO AMBIENTE	SE DEBE ENTENDER LA NATURALEZA EN SU CONTEXTO PARA TENER LA IDEA DE LA BIODIVERSIDAD Y SUSTENTABILIDAD DE ESTA RESPONSABILIDAD
proteccion de los recursos naturales	Es fundamental proteger los recursos naturales ya que es a raíz de ellos de los cuales sale el principal fondo económico del país Como por ejemplo el cobre los mares y los bosques
De protección y conservación del patrimonio natural (biológico, climatológico, biodiversidad, etc.), históricos y cultural	Como las normas y disposiciones que permiten y garanticen la vida en un medio ambiente sano para las generaciones presentes y futuras, así como respecto al acceso a los bienes culturales.
Deberes de protección de conservación de la naturaleza y patrimonio cultural	Debemos desarrollarnos respetando la naturaleza y el patrimonio. Desarrollo sustentable.
PROTECCION Y CONSERVACION DE LA NATURALEZA	PARA LA SUSTENTABILIDAD SOCIAL, ECONÓMICA Y AMBIENTAL DEL PAÍS.
del estado de cuidar, conservar y proteger el paisaje	el estado debe tener las instituciones que aseguren esto
Cuidar y proteger el medioambiente	Creemos que es muy importante para poder vivir, ya que si no tomamos acciones nos perjudica directamente nuestro futuro.
Deber de respeto y conservación de la naturaleza	Es importante que al crear políticas públicas o hacer emprendimientos se respete la naturaleza.
Respeto por los derechos del medio natural y socioculturales	Resguardar que toda acción tenga perspectiva de la responsabilidad en el sentido del buen vivir.
PROTECCIÓN Y CONSERVACIÓN DEL MEDIO AMBIENTE Y LA NATURALEZA	El cuidado de la casa común es tarea de todos, generando una sociedad sustentable y sostenible.
explotar los recursos naturales, cuidado del medio ambiente	desarrollo ciudadano a la naturaleza
Proteger y conservar la naturaleza	Es tarea de todos y de las políticas públicas proteger y conservar nuestros recursos naturales que deben ser propiedad del estado y no de particulares.
Trato digno a los animales	Responsabilidad }y cuidado a los animales
Deberes de protección y conservación de la Pachamama / Ñuke Mapu	"Pachamama" en quechua y aimara, "Ñuke Mapu" en mapudungún son relativgamente equivalestes al concepto latino de "Naturaleza" y al griego antiguo de "Physis".
Conservación de la naturaleza	Deber de todos los ciudadanos e instituciones  de preservar la naturaleza y cuidar el medio ambiente.
Protección de la naturaleza	No mas forestales  No mas salmoneras  Mas investigación
Proteger y conservar el medio ambiente	El Estado debe imponer a los particulares y a sus empresas un límite al ejercicio de su actividad económica en post de garantizar la continuidad de los recursos naturales y del medio ambiente.
Protección/ mantención de la naturaleza	La necesitamos para vivir, una herencia para el futuro, si no la cuidamos llegamos a la destrucción del planeta.
Restitució de los derechos de agua	Restituir los derechos de agua a todos los chilenos. La tierra nació con el agua no se pueden negociar de manera independiente.-
PROTECCIÓN Y CONSERVACIÓN DE LA NATURALEZA Y PATRIMONIO CULTURAL	Hay que cuidar a los animales y toda forma de vida. Hay que cuidar los recursos naturales (reciclar). Cuidar el patrimonio.
Medio ambiente	la responsabilidad con el medio ambiente es la que garantizará la sobrevivencia de la especie y la posibilidad de que quienes vienen después puedan disfrutar de un medio ambiente sano.
Respeto al Medioambiente	Considerando los deberes de protección de conservación de la naturaleza y de protección y conservación del patrimonio histórico cultural.
deberes y protección y conservación de la naturaleza y del patrimonio historico	somos administradores de la naturaleza y debemos cuidar nuestras raíces
Nacionalización y protección de los recursos naturales	consideramos que los recursos naturales son un apoyo e insumo fundamental para el desarrollo económico y de las personas
Protección de los recursos naturales de uso público	Se debe tener sumo cuidado y respeto por los recursos y bienes nacionales, evitando que éstos sean expropiados o ursurpados con fines privados y lucrativos.
Deber de proteger el medio ambiente y sus seres vivos	De la misma manera en la que nos protegemos, protejamos a las criaturas sin voz y convivamos con ellas y con nuestro entorno. Tanto el estado como el ciudadano.
cuidadar y proteger el medio ambiente	educación como deber, compromiso de empresas y leyes que obliguen a trabajar en la reducción de contaminantes.
Respeto al medio ambiente	Es crucial para dejar un mejor mundo a las generaciones futuras el respeto al medio ambiente, pues ellos han de lidiar sus consecuencias.
Cuidar el medio ambiente	Es una responsabilidad de toda la sociedad y debe considerarse su inclusión en la constitución.
PROTECCIÓN Y CONSERVACIÓN DE LA NATURALEZA Y DE PATRIMONIAL EN SU SENTIDO AMPLIO (TANGIBLE E INTANGIBLE)	Entendiéndonos como parte del Estado, es necesario velar por la  protección de la naturaleza y de lo considerado patrimonio en  un sentido amplio, dinámico, y su carácter vivo, el cual es  portador de memoria.
Deber de respetar la naturaleza	Es deber y compromiso de todos los ciudadanos preservar la los recursos y la naturaleza a sus futuras generaciones.
Cuidar el medio ambiente.	Porque puede afectarnos y traer consecuencias catastróficas.
Preservar la vida animal.	Porque cada animal aporta algo.
VIVIR EN UN AMBIENTE LIBRE DE CONTAMINACION	EL ESTADO TIENE EL DEBER Y RESPONSABILIDAD DE GARANTIZAR A TODOS LOS CHILENOS EL VIVIR EN UN AMBIENTE LIBRE DE CONTAMINACION
Deber de protección y conservación de la naturaleza	Entendido desde el enfoque que la naturaleza es parte de nuestra sociedad y por ello debe ser considerada en las acciones que correspondan para asegurar su conservación, evitando con ello que futuras generaciones identifiquen especies o paisajes, que ya no pueden tener acceso porque no existen.
Promover el manejo sustentable de los recursos naturales.	Fomentar el reciclaje y corresponsabilidad del cuidado de la naturaleza.
Respeto al medio ambiente	Cuidar  a la naturaleza
Cuidar el medio ambiente	Proteger los recursos naturales y el entorno actuando en beneficio de la conservación de nuestro planeta  de manera activa, reflexiva y responsable, reconociendo también  los  derechos de los animales.
deberes de protección y conservación de la naturaleza y del patrimonio histórico y cultural	Es el cuidado del entorno natural y patrimonial. Deber de proteger el lugar donde vivimos.
Deberes de protección de conservación de la naturaleza, patrimonio histórico y cultural	concientizar sobre el cuidado del medio ambiente y cuidado de nuestro patrimonio
Protección y conservación de la Naturaleza	El Estado deber velar por la preservación y conservación del medio ambiente y los recursos naturales, generando regulaciones y fiscalizaciones que protejan y velen por la protección de estos, así también es el encargado de generar educación ecológica, para todos los ciudadanos.
Madre Tierra como ser Vivo	Educar, proteger, reconocer, rescatar y restaurar a la Madre Tierra en todas sus relaciones y sus manifestaciones
RECURSOS NATURALES Y SOCIALES INALIENABLES	Con base en la sostenibilidad y sustentabilidad de los bienes comunes tanto naturales como sociales , ya que constituyen el patrimonio común y diverso de los territorios. Velar por su protección, promoción, conservación y desarrollo fortalece la autonomía de la comunidad.
DE PROTECCIÓN Y CONSERVACIÓN DE LA NATURALEZA Y ANIMALES	Tanto la naturaleza  como la vida , conservación y protección de los animales
